text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
19,1410,corporate,O,O,tech,O,O
19,1410,culture,O,O,tech,O,O
19,1410,.,O,O,tech,O,O
19,1411,We,O,O,tech,O,O
19,1411,offer,O,O,tech,O,O
19,1411,ongoing,O,O,tech,O,O
19,1411,high-quality,O,O,tech,O,O
19,1411,training,O,O,tech,O,O
19,1411,to,O,O,tech,O,O
19,1411,further,O,O,tech,O,O
19,1411,your,O,O,tech,O,O
19,1411,career,O,O,tech,O,O
19,1411,.,O,O,tech,O,O
19,1412,We,O,O,tech,O,O
19,1412,take,O,O,tech,O,O
19,1412,an,O,O,tech,O,O
19,1412,interdisciplinary,O,O,tech,O,O
19,1412,approach,O,O,tech,O,O
19,1412,regularly,O,O,tech,O,O
19,1412,exchanging,O,O,tech,O,O
19,1412,information,O,O,tech,O,O
19,1412,and,O,O,tech,O,O
19,1412,learning,O,O,tech,O,O
19,1412,from,O,O,tech,O,O
19,1412,each,O,O,tech,O,O
19,1412,other,O,O,tech,O,O
19,1412,in,O,O,tech,O,O
19,1412,an,O,O,tech,O,O
19,1412,environment,O,O,tech,O,O
19,1412,that,O,O,tech,O,O
19,1412,values,O,O,tech,O,O
19,1412,open,O,O,tech,O,O
19,1412,communication,O,O,tech,O,O
19,1412,honest,O,O,tech,O,O
19,1412,self-appraisal,O,O,tech,O,O
19,1412,and,O,O,tech,O,O
19,1412,teamwork,O,O,tech,O,O
19,1412,.,O,O,tech,O,O
19,1413,We,O,O,tech,O,O
19,1413,also,O,O,tech,O,O
19,1413,offer,O,O,tech,O,O
19,1413,an,O,O,tech,O,O
19,1413,attractive,O,O,tech,O,O
19,1413,benefits,O,O,tech,O,O
19,1413,package,O,O,tech,O,O
19,1413,modern,O,O,tech,O,O
19,1413,workplaces,O,O,tech,O,O
19,1413,and,O,O,tech,O,O
19,1413,a,O,O,tech,O,O
19,1413,shared,O,O,tech,O,O
19,1413,passion,O,O,tech,O,O
19,1413,for,O,O,tech,O,O
19,1413,giving,O,O,tech,O,O
19,1413,our,O,O,tech,O,O
19,1413,best,O,O,tech,O,O
19,1413,every,O,O,tech,O,O
19,1413,day!,O,O,tech,O,O
19,1414,You,O,O,tech,O,O
19,1414,can,O,O,tech,O,O
19,1414,also,O,O,tech,O,O
19,1414,look,O,O,tech,O,O
19,1414,forward,O,O,tech,O,O
19,1414,to,O,O,tech,O,O
19,1415,Work-life,O,O,tech,O,O
19,1415,balance:,O,O,tech,O,O
19,1416,we,O,O,tech,O,O
19,1416,can,O,O,tech,O,O
19,1416,offer,O,O,tech,O,O
19,1416,you,O,O,tech,O,O
19,1416,flexitime,O,O,tech,O,O
19,1416,opportunities,O,O,tech,O,O
19,1416,to,O,O,tech,O,O
19,1416,work,O,O,tech,O,O
19,1416,from,O,O,tech,O,O
19,1416,home,O,O,tech,O,O
19,1416,and,O,O,tech,O,O
19,1416,a,O,O,tech,O,O
19,1416,40-hour,O,O,tech,O,O
19,1416,week,O,O,tech,O,O
19,1416,.,O,O,tech,O,O
19,1417,If,O,O,tech,O,O
19,1417,you,O,O,tech,O,O
19,1417,happen,O,O,tech,O,O
19,1417,to,O,O,tech,O,O
19,1417,work,O,O,tech,O,O
19,1417,more,O,O,tech,O,O
19,1417,you,O,O,tech,O,O
19,1417,can,O,O,tech,O,O
19,1417,have,O,O,tech,O,O
19,1417,the,O,O,tech,O,O
19,1417,extra,O,O,tech,O,O
19,1417,hours,O,O,tech,O,O
19,1417,paid,O,O,tech,O,O
19,1417,out,O,O,tech,O,O
19,1417,as,O,O,tech,O,O
19,1417,overtime,O,O,tech,O,O
19,1417,or,O,O,tech,O,O
19,1417,take,O,O,tech,O,O
19,1417,them,O,O,tech,O,O
19,1417,off,O,O,tech,O,O
19,1417,as,O,O,tech,O,O
19,1417,holiday,O,O,tech,O,O
19,1417,during,O,O,tech,O,O
19,1417,less,O,O,tech,O,O
19,1417,busy,O,O,tech,O,O
19,1417,periods,O,O,tech,O,O
19,1417,.,O,O,tech,O,O
19,1418,Family-friendly,O,O,tech,O,O
19,1418,culture:,O,O,tech,O,O
19,1419,if,O,O,tech,O,O
19,1419,necessary,O,O,tech,O,O
19,1419,you,O,O,tech,O,O
19,1419,can,O,O,tech,O,O
19,1419,arrange,O,O,tech,O,O
19,1419,to,O,O,tech,O,O
19,1419,reduce,O,O,tech,O,O
19,1419,your,O,O,tech,O,O
19,1419,hours,O,O,tech,O,O
19,1419,to,O,O,tech,O,O
19,1419,80,O,O,tech,O,O
19,1419,percent,O,O,tech,O,O
19,1419,take,O,O,tech,O,O
19,1419,unpaid,O,O,tech,O,O
19,1419,leave,O,O,tech,O,O
19,1419,or,O,O,tech,O,O
19,1419,work,O,O,tech,O,O
19,1419,from,O,O,tech,O,O
19,1419,home,O,O,tech,O,O
19,1419,.,O,O,tech,O,O
19,1420,In,O,O,tech,O,O
19,1420,addition,O,O,tech,O,O
19,1420,we,O,O,tech,O,O
19,1420,offer,O,O,tech,O,O
19,1420,care,O,O,tech,O,O
19,1420,solutions,O,O,tech,O,O
19,1420,in,O,O,tech,O,O
19,1420,family,O,O,tech,O,O
19,1420,emergencies,O,O,tech,O,O
19,1420,.,O,O,tech,O,O
19,1421,We,O,O,tech,O,O
19,1421,also,O,O,tech,O,O
19,1421,contribute,O,O,tech,O,O
19,1421,towards,O,O,tech,O,O
19,1421,the,O,O,tech,O,O
19,1421,cost,O,O,tech,O,O
19,1421,of,O,O,tech,O,O
19,1421,childcare,O,O,tech,O,O
19,1421,and,O,O,tech,O,O
19,1421,will,O,O,tech,O,O
19,1421,give,O,O,tech,O,O
19,1421,you,O,O,tech,O,O
19,1421,10,O,O,tech,O,O
19,1421,days’,O,O,tech,O,O
19,1421,unpaid,O,O,tech,O,O
19,1421,leave,O,O,tech,O,O
19,1421,if,O,O,tech,O,O
19,1421,your,O,O,tech,O,O
19,1421,child,O,O,tech,O,O
19,1421,falls,O,O,tech,O,O
19,1421,ill,O,O,tech,O,O
19,1421,.,O,O,tech,O,O
19,1422,Freedom,O,O,tech,O,O
19,1422,&,O,O,tech,O,O
19,1422,autonomy:,O,O,tech,O,O
19,1423,a,O,O,tech,O,O
19,1423,trusting,O,O,tech,O,O
19,1423,management,O,O,tech,O,O
19,1423,style,O,O,tech,O,O
19,1423,and,O,O,tech,O,O
19,1423,self-organised,O,O,tech,O,O
19,1423,teams,O,O,tech,O,O
19,1423,give,O,O,tech,O,O
19,1423,you,O,O,tech,O,O
19,1423,the,O,O,tech,O,O
19,1423,freedom,O,O,tech,O,O
19,1423,to,O,O,tech,O,O
19,1423,make,O,O,tech,O,O
19,1423,decisions,O,O,tech,O,O
19,1423,autonomously,O,O,tech,O,O
19,1423,as,O,O,tech,O,O
19,1423,well,O,O,tech,O,O
19,1423,as,O,O,tech,O,O
19,1423,the,O,O,tech,O,O
19,1423,flexibility,O,O,tech,O,O
19,1423,to,O,O,tech,O,O
19,1423,choose,O,O,tech,O,O
19,1423,your,O,O,tech,O,O
19,1423,own,O,O,tech,O,O
19,1423,working,O,O,tech,O,O
19,1423,methods,O,O,tech,O,O
19,1423,and,O,O,tech,O,O
19,1423,the,O,O,tech,O,O
19,1423,chance,O,O,tech,O,O
19,1423,to,O,O,tech,O,O
19,1423,put,O,O,tech,O,O
19,1423,forward,O,O,tech,O,O
19,1423,and,O,O,tech,O,O
19,1423,implement,O,O,tech,O,O
19,1423,your,O,O,tech,O,O
19,1423,own,O,O,tech,O,O
19,1423,ideas,O,O,tech,O,O
19,1423,.,O,O,tech,O,O
19,1424,And,O,O,tech,O,O
19,1424,if,O,O,tech,O,O
19,1424,that’s,O,O,tech,O,O
19,1424,not,O,O,tech,O,O
19,1424,enough:,O,O,tech,O,O
19,1425,through,O,O,tech,O,O
19,1425,our,O,O,tech,O,O
19,1425,corporate,O,O,tech,O,O
19,1425,subscription,O,O,tech,O,O
19,1425,you’ll,O,O,tech,O,O
19,1425,also,O,O,tech,O,O
19,1425,enjoy,O,O,tech,O,O
19,1425,subsidised,O,O,tech,O,O
19,1425,public,O,O,tech,O,O
19,1425,transport,O,O,tech,O,O
19,1425,in,O,O,tech,O,O
19,1425,<LOCATION>,O,O,tech,O,O
19,1425,with,O,O,tech,O,O
19,1425,the,O,O,tech,O,O
19,1425,HVV,O,O,tech,O,O
19,1425,ProfiTicket,O,O,tech,O,O
19,1425,.,O,O,tech,O,O
19,1426,In,O,O,tech,O,O
19,1426,addition,O,O,tech,O,O
19,1426,you,O,O,tech,O,O
19,1426,can,O,O,tech,O,O
19,1426,look,O,O,tech,O,O
19,1426,forward,O,O,tech,O,O
19,1426,to,O,O,tech,O,O
19,1426,regular,O,O,tech,O,O
19,1426,team,O,O,tech,O,O
19,1426,events,O,O,tech,O,O
19,1426,such,O,O,tech,O,O
19,1426,as,O,O,tech,O,O
19,1426,games,O,O,tech,O,O
19,1426,nights,O,O,tech,O,O
19,1426,plus,O,O,tech,O,O
19,1426,fresh,O,O,tech,O,O
19,1426,fruit,O,O,tech,O,O
19,1426,in,O,O,tech,O,O
19,1426,the,O,O,tech,O,O
19,1426,office,O,O,tech,O,O
19,1426,and,O,O,tech,O,O
19,1426,much,O,O,tech,O,O
19,1426,more,O,O,tech,O,O
19,1426,.,O,O,tech,O,O
19,1427,Read,O,O,tech,O,O
19,1427,our,O,O,tech,O,O
19,1427,project,O,O,tech,O,O
19,1428,success,O,O,tech,O,O
19,1428,stories,O,O,tech,O,O
19,1429,and,O,O,tech,O,O
19,1429,get,O,O,tech,O,O
19,1429,inspired,O,O,tech,O,O
19,1429,by,O,O,tech,O,O
19,1429,the,O,O,tech,O,O
19,1429,<ORGANIZATION>,O,O,tech,O,O
19,1429,spirit,O,O,tech,O,O
19,1429,.,O,O,tech,O,O
19,1430,Job,O,O,tech,O,O
19,1430,benefits:,O,O,tech,O,O
19,1431,Training,O,O,tech,O,O
19,1431,and,O,O,tech,O,O
19,1431,Development:,O,O,tech,O,O
19,1431,We,O,O,tech,O,O
19,1431,invest,O,O,tech,O,O
19,1431,over,O,O,tech,O,O
19,1431,10%,O,O,tech,O,O
19,1431,of,O,O,tech,O,O
19,1431,our,O,O,tech,O,O
19,1431,turnover,O,O,tech,O,O
19,1431,in,O,O,tech,O,O
19,1431,you!,O,O,tech,O,O
19,1432,Work-Life,O,O,tech,O,O
19,1432,Balance:,O,O,tech,O,O
19,1432,Family-friendly,O,O,tech,O,O
19,1432,work,O,O,tech,O,O
19,1432,place,O,O,tech,O,O
19,1432,and,O,O,tech,O,O
19,1432,part,O,O,tech,O,O
19,1432,time,O,O,tech,O,O
19,1432,work,O,O,tech,O,O
19,1433,International,O,O,tech,O,O
19,1433,Company:,O,O,tech,O,O
19,1433,15,O,O,tech,O,O
19,1433,locations,O,O,tech,O,O
19,1433,offer,O,O,tech,O,O
19,1433,an,O,O,tech,O,O
19,1433,international,O,O,tech,O,O
19,1433,career,O,O,tech,O,O
19,1434,Profit,O,O,tech,O,O
19,1434,shares:,O,O,tech,O,O
19,1434,We,O,O,tech,O,O
19,1434,share,O,O,tech,O,O
19,1434,our,O,O,tech,O,O
19,1434,success,O,O,tech,O,O
19,1434,with,O,O,tech,O,O
19,1434,all,O,O,tech,O,O
19,1434,our,O,O,tech,O,O
19,1434,employees,O,O,tech,O,O
19,1435,Flexible,O,O,tech,O,O
19,1435,workhours,O,O,tech,O,O
19,1435,and,O,O,tech,O,O
19,1435,holidays,O,O,tech,O,O
19,1436,Over,O,O,tech,O,O
19,1436,100,O,O,tech,O,O
19,1436,topic,O,O,tech,O,O
19,1436,teams:,O,O,tech,O,O
19,1436,share,O,O,tech,O,O
19,1436,your,O,O,tech,O,O
19,1436,knowledge,O,O,tech,O,O
19,1436,and,O,O,tech,O,O
19,1436,learn,O,O,tech,O,O
19,1436,from,O,O,tech,O,O
19,1436,our,O,O,tech,O,O
19,1436,experts,O,O,tech,O,O
19,1437,Diverse,O,O,tech,O,O
19,1437,Tech-Stack:,O,O,tech,O,O
19,1437,Work,O,O,tech,O,O
19,1437,with,O,O,tech,O,O
19,1437,the,O,O,tech,O,O
19,1437,latest,O,O,tech,O,O
19,1437,technologies,O,O,tech,O,O
19,1438,Annual,O,O,tech,O,O
19,1438,team,O,O,tech,O,O
19,1438,camp,O,O,tech,O,O
19,1438,christmas,O,O,tech,O,O
19,1438,party,O,O,tech,O,O
19,1438,ski,O,O,tech,O,O
19,1438,weekend,O,O,tech,O,O
19,1438,sailing,O,O,tech,O,O
19,1438,trip,O,O,tech,O,O
19,1438,and,O,O,tech,O,O
19,1438,more,O,O,tech,O,O
19,1439,Company,O,O,tech,O,O
19,1439,description:,O,O,tech,O,O
19,1440,<ORGANIZATION>,O,O,tech,O,O
19,1440,­–,O,O,tech,O,O
19,1440,Empowering,O,O,tech,O,O
19,1440,Ideas,O,O,tech,O,O
19,1440,.,O,O,tech,O,O
19,1441,We,O,O,tech,O,O
19,1441,believe,O,O,tech,O,O
19,1441,that,O,O,tech,O,O
19,1441,innovation,O,O,tech,O,O
19,1441,and,O,O,tech,O,O
19,1441,technology,O,O,tech,O,O
19,1441,are,O,O,tech,O,O
19,1441,a,O,O,tech,O,O
19,1441,positive,O,O,tech,O,O
19,1441,force,O,O,tech,O,O
19,1441,of,O,O,tech,O,O
19,1441,change,O,O,tech,O,O
19,1441,for,O,O,tech,O,O
19,1441,business,O,O,tech,O,O
19,1441,and,O,O,tech,O,O
19,1441,society,O,O,tech,O,O
19,1441,.,O,O,tech,O,O
19,1442,We,O,O,tech,O,O
19,1442,support,O,O,tech,O,O
19,1442,our,O,O,tech,O,O
19,1442,clients,O,O,tech,O,O
19,1442,to,O,O,tech,O,O
19,1442,envision,O,O,tech,O,O
19,1442,and,O,O,tech,O,O
19,1442,create,O,O,tech,O,O
19,1442,a,O,O,tech,O,O
19,1442,sustainable,O,O,tech,O,O
19,1442,future,O,O,tech,O,O
19,1442,.,O,O,tech,O,O
19,1443,<ORGANIZATION>,O,O,tech,O,O
19,1443,is,O,O,tech,O,O
19,1443,a,O,O,tech,O,O
19,1443,global,O,O,tech,O,O
19,1443,innovation,O,O,tech,O,O
19,1443,service,O,O,tech,O,O
19,1443,provider,O,O,tech,O,O
19,1443,.,O,O,tech,O,O
19,1444,We,O,O,tech,O,O
19,1444,envisage,O,O,tech,O,O
19,1444,ideas,O,O,tech,O,O
19,1444,and,O,O,tech,O,O
19,1444,create,O,O,tech,O,O
19,1444,new,O,O,tech,O,O
19,1444,business,O,O,tech,O,O
19,1444,models,O,O,tech,O,O
19,1444,for,O,O,tech,O,O
19,1444,our,O,O,tech,O,O
19,1444,clients,O,O,tech,O,O
19,1444,by,O,O,tech,O,O
19,1444,developing,O,O,tech,O,O
19,1444,services,O,O,tech,O,O
19,1444,and,O,O,tech,O,O
19,1444,products,O,O,tech,O,O
19,1444,based,O,O,tech,O,O
19,1444,on,O,O,tech,O,O
19,1444,new,O,O,tech,O,O
19,1444,technologies,O,O,tech,O,O
19,1444,–,O,O,tech,O,O
19,1444,from,O,O,tech,O,O
19,1444,the,O,O,tech,O,O
19,1444,initial,O,O,tech,O,O
19,1444,vision,O,O,tech,O,O
19,1444,through,O,O,tech,O,O
19,1444,development,O,O,tech,O,O
19,1444,to,O,O,tech,O,O
19,1444,deployment,O,O,tech,O,O
19,1444,produc­tion,O,O,tech,O,O
19,1444,and,O,O,tech,O,O
19,1444,operation,O,O,tech,O,O
19,1444,.,O,O,tech,O,O
19,1445,<ORGANIZATION>,O,O,tech,O,O
19,1445,draws,O,O,tech,O,O
19,1445,on,O,O,tech,O,O
19,1445,the,O,O,tech,O,O
19,1445,experience,O,O,tech,O,O
19,1445,of,O,O,tech,O,O
19,1445,more,O,O,tech,O,O
19,1445,than,O,O,tech,O,O
19,1445,"10,000",O,O,tech,O,O
19,1445,software,O,O,tech,O,O
19,1445,and,O,O,tech,O,O
19,1445,product,O,O,tech,O,O
19,1445,develop­ment,O,O,tech,O,O
19,1445,projects,O,O,tech,O,O
19,1445,and,O,O,tech,O,O
19,1445,supports,O,O,tech,O,O
19,1445,customers,O,O,tech,O,O
19,1445,in,O,O,tech,O,O
19,1445,a,O,O,tech,O,O
19,1445,wide,O,O,tech,O,O
19,1445,range,O,O,tech,O,O
19,1445,of,O,O,tech,O,O
19,1445,industries.,O,O,tech,O,O
20,1446,Web,O,O,tech,O,O
20,1446,Frontend,O,O,tech,O,O
20,1446,Developer,O,O,tech,O,O
20,1446,with,O,O,tech,O,O
20,1446,an,O,O,tech,O,O
20,1446,eye,O,O,tech,B-Skill,O
20,1446,for,O,O,tech,I-Skill,O
20,1446,professional,O,O,tech,I-Skill,O
20,1446,user,O,O,tech,I-Skill,O
20,1446,experience,O,O,tech,I-Skill,O
20,1446,(,O,O,tech,O,O
20,1446,m/f/d,O,O,tech,O,O
20,1446,),O,O,tech,O,O
20,1446,<ORGANIZATION>,O,O,tech,O,O
20,1447,<ADDRESS>,O,O,tech,O,O
20,1447,<ADDRESS>,O,O,tech,O,O
20,1447,<LOCATION>,O,O,tech,O,O
20,1447,-,O,O,tech,O,O
20,1447,<LOCATION>,O,O,tech,O,O
20,1448,Date,O,O,tech,O,O
20,1448,posted:,O,O,tech,O,O
20,1448,2021-01-04,O,O,tech,O,O
20,1449,Likes:,O,O,tech,O,O
20,1449,0,O,O,tech,O,O
20,1449,Dislikes:,O,O,tech,O,O
20,1449,0,O,O,tech,O,O
20,1449,Love:,O,O,tech,O,O
20,1449,0,O,O,tech,O,O
20,1450,Salary:,O,O,tech,O,O
20,1450,<SALARY>,O,O,tech,O,O
20,1451,Job,O,O,tech,O,O
20,1451,type:,O,O,tech,O,O
20,1451,FULL_TIME,O,O,tech,O,O
20,1452,Experience,O,O,tech,O,O
20,1452,level:,O,O,tech,O,O
20,1452,Junior,O,O,tech,O,O
20,1452,Mid-Level,O,O,tech,O,O
20,1452,Senior,O,O,tech,O,O
20,1453,Industry:,O,O,tech,O,O
20,1453,Digital,O,B-Knowledge,tech,O,B-Knowledge
20,1453,Agency,O,I-Knowledge,tech,O,I-Knowledge
20,1453,Software,O,B-Knowledge,tech,O,B-Knowledge
20,1453,Development,O,I-Knowledge,tech,O,I-Knowledge
20,1453,/,O,I-Knowledge,tech,O,I-Knowledge
20,1453,Engineering,O,I-Knowledge,tech,O,I-Knowledge
20,1453,User,O,B-Knowledge,tech,O,B-Knowledge
20,1453,Experience,O,I-Knowledge,tech,O,I-Knowledge
20,1454,Company,O,O,tech,O,O
20,1454,size:,O,O,tech,O,O
20,1454,<SIZE>,O,O,tech,O,O
20,1455,Company,O,O,tech,O,O
20,1455,type:,O,O,tech,O,O
20,1455,<COMPANY_TYPE>,O,O,tech,O,O
20,1456,Technologies:,O,O,tech,O,O
20,1457,javascript,O,B-Knowledge,tech,O,O
20,1457,angular,O,B-Knowledge,tech,O,O
20,1457,reactjs,O,B-Knowledge,tech,O,O
20,1457,vue.js,O,B-Knowledge,tech,O,O
20,1457,typescript,O,B-Knowledge,tech,O,O
20,1458,Job,O,O,tech,O,O
20,1458,description:,O,O,tech,O,O
20,1459,Location,O,O,tech,O,O
20,1459,options:,O,O,tech,O,O
20,1460,Paid,O,O,tech,O,O
20,1460,relocation,O,O,tech,O,O
20,1461,Job,O,O,tech,O,O
20,1461,type:,O,O,tech,O,O
20,1462,Full-time,O,O,tech,O,O
20,1463,Experience,O,O,tech,O,O
20,1463,level:,O,O,tech,O,O
20,1464,Junior,O,O,tech,O,O
20,1464,Mid-Level,O,O,tech,O,O
20,1464,Senior,O,O,tech,O,O
20,1465,Role:,O,O,tech,O,O
20,1466,Frontend,O,O,tech,O,O
20,1466,Developer,O,O,tech,O,O
20,1467,Industry:,O,O,tech,O,O
20,1468,Digital,O,B-Knowledge,tech,O,B-Knowledge
20,1468,Agency,O,I-Knowledge,tech,O,I-Knowledge
20,1468,Software,O,B-Knowledge,tech,O,B-Knowledge
20,1468,Development,O,I-Knowledge,tech,O,I-Knowledge
20,1468,/,O,I-Knowledge,tech,O,I-Knowledge
20,1468,Engineering,O,I-Knowledge,tech,O,I-Knowledge
20,1468,User,O,B-Knowledge,tech,O,B-Knowledge
20,1468,Experience,O,I-Knowledge,tech,O,I-Knowledge
20,1469,Company,O,O,tech,O,O
20,1469,size:,O,O,tech,O,O
20,1470,51–200,O,O,tech,O,O
20,1470,people,O,O,tech,O,O
20,1471,Company,O,O,tech,O,O
20,1471,type:,O,O,tech,O,O
20,1472,Private,O,O,tech,O,O
20,1473,Technologies,O,O,tech,O,O
20,1474,javascript,O,B-Knowledge,tech,O,O
20,1474,angular,O,B-Knowledge,tech,O,O
20,1474,reactjs,O,B-Knowledge,tech,O,O
20,1474,vue.js,O,B-Knowledge,tech,O,O
20,1474,typescript,O,B-Knowledge,tech,O,O
20,1475,Job,O,O,tech,O,O
20,1475,description,O,O,tech,O,O
20,1476,Your,O,O,tech,O,O
20,1476,Tasks,O,O,tech,O,O
20,1477,Our,O,O,tech,O,O
20,1477,frontend,O,O,tech,O,O
20,1477,developers,O,O,tech,O,O
20,1477,work,O,O,tech,O,O
20,1477,with,O,O,tech,O,O
20,1477,UX,O,O,tech,O,O
20,1477,designers,O,O,tech,O,O
20,1477,to,O,O,tech,O,O
20,1477,develop,B-Skill,O,tech,O,O
20,1477,attractive,I-Skill,O,tech,O,O
20,1477,state-of-the-art,I-Skill,O,tech,O,O
20,1477,user,I-Skill,O,tech,O,O
20,1477,interfaces,I-Skill,O,tech,O,O
20,1477,for,O,O,tech,O,O
20,1477,customers,O,O,tech,O,O
20,1477,from,O,O,tech,O,O
20,1477,various,O,O,tech,O,O
20,1477,industries,O,O,tech,O,O
20,1477,.,O,O,tech,O,O
20,1478,Typical,O,O,tech,O,O
20,1478,tasks,O,O,tech,O,O
20,1478,involve:,O,O,tech,O,O
20,1479,Application,O,B-Knowledge,tech,O,O
20,1479,architecture,O,I-Knowledge,tech,O,O
20,1480,API,B-Skill,O,tech,O,B-Knowledge
20,1480,design,I-Skill,O,tech,O,I-Knowledge
20,1481,Implementation,B-Skill,O,tech,B-Skill,O
20,1481,of,I-Skill,O,tech,I-Skill,O
20,1481,functionality,I-Skill,O,tech,I-Skill,O
20,1482,Code,B-Skill,O,tech,O,B-Knowledge
20,1482,reviews,I-Skill,O,tech,O,I-Knowledge
20,1483,Technical,B-Skill,O,tech,O,O
20,1483,advice,I-Skill,O,tech,O,O
20,1483,for,I-Skill,O,tech,O,O
20,1483,our,I-Skill,O,tech,O,O
20,1483,customers,I-Skill,O,tech,O,O
20,1484,Guidance,B-Skill,O,tech,O,O
20,1484,and,I-Skill,O,tech,O,O
20,1484,support,I-Skill,O,tech,O,O
20,1484,for,I-Skill,O,tech,O,O
20,1484,your,I-Skill,O,tech,O,O
20,1484,teammates,I-Skill,O,tech,O,O
20,1485,Thanks,O,O,tech,O,O
20,1485,to,O,O,tech,O,O
20,1485,individual,O,O,tech,O,O
20,1485,training,O,O,tech,O,O
20,1485,opportunities,O,O,tech,O,O
20,1485,<ORGANIZATION>,O,O,tech,O,O
20,1485,keeps,O,O,tech,O,O
20,1485,you,O,O,tech,O,O
20,1485,at,O,O,tech,O,O
20,1485,the,O,O,tech,O,O
20,1485,cutting,O,O,tech,O,O
20,1485,edge,O,O,tech,O,O
20,1485,of,O,O,tech,O,O
20,1485,technology,O,O,tech,O,O
20,1485,.,O,O,tech,O,O
20,1486,At,O,O,tech,O,O
20,1486,the,O,O,tech,O,O
20,1486,same,O,O,tech,O,O
20,1486,time,O,O,tech,O,O
20,1486,you,O,O,tech,O,O
20,1486,can,O,O,tech,O,O
20,1486,give,O,O,tech,O,O
20,1486,free,O,O,tech,O,O
20,1486,rein,O,O,tech,O,O
20,1486,to,O,O,tech,O,O
20,1486,your,O,O,tech,O,O
20,1486,ideas,O,O,tech,O,O
20,1486,by,O,O,tech,O,O
20,1486,actively,O,O,tech,B-Skill,O
20,1486,participating,O,O,tech,I-Skill,O
20,1486,in,O,O,tech,O,O
20,1486,innovation,O,O,tech,I-Skill,O
20,1486,projects,O,O,tech,I-Skill,O
20,1486,and,O,O,tech,O,O
20,1486,realize,B-Skill,O,tech,B-Skill,O
20,1486,exciting,I-Skill,O,tech,I-Skill,O
20,1486,projects,I-Skill,O,tech,I-Skill,O
20,1486,in,O,O,tech,O,O
20,1486,a,O,O,tech,O,O
20,1486,team,O,O,tech,O,O
20,1486,.,O,O,tech,O,O
20,1487,Your,O,O,tech,O,O
20,1487,Skills,O,O,tech,O,O
20,1488,Degree,O,B-Knowledge,tech,O,B-Knowledge
20,1488,in,O,I-Knowledge,tech,O,O
20,1488,computer,O,I-Knowledge,tech,O,B-Knowledge
20,1488,science,O,I-Knowledge,tech,O,I-Knowledge
20,1488,(,O,O,tech,O,O
20,1488,or,O,O,tech,O,O
20,1488,related,O,O,tech,O,O
20,1488,field,O,O,tech,O,O
20,1488,),O,O,tech,O,O
20,1488,(,O,O,tech,O,O
20,1488,Significant,O,O,tech,O,O
20,1488,),O,O,tech,O,O
20,1488,experience,O,O,tech,O,O
20,1488,with,O,O,tech,O,O
20,1488,modern,O,O,tech,O,O
20,1488,Javascript/Typescript,O,B-Knowledge,tech,O,O
20,1488,development,O,O,tech,O,I-Knowledge
20,1488,especially,O,O,tech,O,O
20,1488,Angular,O,B-Knowledge,tech,O,B-Knowledge
20,1488,React,O,B-Knowledge,tech,O,B-Knowledge
20,1488,or,O,O,tech,O,O
20,1488,Vue,O,B-Knowledge,tech,O,B-Knowledge
20,1489,Experience/interest,O,O,tech,O,O
20,1489,in,O,O,tech,O,O
20,1489,the,O,O,tech,O,O
20,1489,architecture,O,B-Knowledge,tech,O,B-Knowledge
20,1489,of,O,I-Knowledge,tech,O,I-Knowledge
20,1489,complex,O,I-Knowledge,tech,O,B-Knowledge
20,1489,single,O,I-Knowledge,tech,I-Skill,I-Knowledge
20,1489,page,O,I-Knowledge,tech,I-Skill,I-Knowledge
20,1489,applications,O,I-Knowledge,tech,I-Skill,I-Knowledge
20,1490,Accessibility,O,B-Knowledge,tech,O,O
20,1490,usability,O,B-Knowledge,tech,O,O
20,1490,and,O,O,tech,O,O
20,1490,the,O,O,tech,O,O
20,1490,current,O,B-Knowledge,tech,O,O
20,1490,web,O,I-Knowledge,tech,O,O
20,1490,standards,O,I-Knowledge,tech,O,O
20,1490,are,O,O,tech,O,O
20,1490,important,O,O,tech,O,O
20,1490,to,O,O,tech,O,O
20,1490,you,O,O,tech,O,O
20,1491,Strong,O,O,tech,O,O
20,1491,awareness,O,O,tech,O,O
20,1491,of,O,O,tech,O,O
20,1491,code,O,B-Knowledge,tech,O,I-Knowledge
20,1491,quality,O,I-Knowledge,tech,O,I-Knowledge
20,1491,and,O,O,tech,O,O
20,1491,clean,O,B-Knowledge,tech,O,B-Knowledge
20,1491,code,O,I-Knowledge,tech,O,I-Knowledge
20,1492,Interest,O,O,tech,O,O
20,1492,in,O,O,tech,O,O
20,1492,the,O,O,tech,O,O
20,1492,constant,O,O,tech,O,O
20,1492,exchange,O,O,tech,I-Skill,O
20,1492,of,O,O,tech,I-Skill,O
20,1492,ideas,O,O,tech,I-Skill,O
20,1492,and,O,O,tech,O,O
20,1492,knowledge,O,O,tech,I-Skill,O
20,1492,with,O,O,tech,O,O
20,1492,colleagues,O,O,tech,O,O
20,1492,in,O,O,tech,O,O
20,1492,order,O,O,tech,O,O
20,1492,to,O,O,tech,O,O
20,1492,keep,O,O,tech,O,O
20,1492,up,O,O,tech,O,O
20,1492,with,O,O,tech,O,O
20,1492,the,O,O,tech,O,O
20,1492,latest,O,O,tech,O,O
20,1492,development,O,O,tech,O,O
20,1492,methods,O,O,tech,O,O
20,1492,and,O,O,tech,O,O
